all_predicted_classes	all_true_labels
sweet potato	sweet potato
sweet potato	sweet potato
sweet potato	sweet potato
sweet potato	sweet potato
sweet potato	sweet potato
sweet potato	sweet potato
sweet potato	sweet potato
sweet potato	sweet potato
sweet potato	sweet potato
sweet potato	sweet potato
swimming pool	swimming pool
swimming pool	swimming pool
diving board	swimming pool
swimming pool	swimming pool
swimming pool	swimming pool
swimming pool	swimming pool
swimming pool	swimming pool
swimming pool	swimming pool
swimming pool	swimming pool
swimming pool	swimming pool
leotard	swimsuit
swimsuit	swimsuit
swimsuit	swimsuit
swimsuit	swimsuit
swimsuit	swimsuit
swimsuit	swimsuit
swimsuit	swimsuit
swimsuit	swimsuit
swimsuit	swimsuit
swimsuit	swimsuit
swing set	swing
swing set	swing
swing set	swing
swing set	swing
swing set	swing
swing set	swing
swing set	swing
swing	swing
swing set	swing
swing	swing
swing set	swing set
swing set	swing set
swing set	swing set
swing set	swing set
swing set	swing set
swing set	swing set
swing set	swing set
swing set	swing set
swing set	swing set
swing set	swing set
joystick	switch
light switch	switch
switch	switch
switch	switch
light switch	switch
switch	switch
switch	switch
switch	switch
switch	switch
switch	switch
swizzle stick	swizzle stick
swizzle stick	swizzle stick
swizzle stick	swizzle stick
swizzle stick	swizzle stick
swizzle stick	swizzle stick
swizzle stick	swizzle stick
swizzle stick	swizzle stick
swizzle stick	swizzle stick
swizzle stick	swizzle stick
swizzle stick	swizzle stick
sword	sword
sword	sword
sword	sword
sword	sword
sword	sword
sword	sword
sword	sword
letter opener	sword
sword	sword
letter opener	sword
swordfish	swordfish
swordfish	swordfish
swordfish	swordfish
swordfish	swordfish
swordfish	swordfish
swordfish	swordfish
swordfish	swordfish
swordfish	swordfish
swordfish	swordfish
swordfish	swordfish
syringe	syringe
syringe	syringe
syringe	syringe
syringe	syringe
syringe	syringe
syringe	syringe
syringe	syringe
syringe	syringe
syringe	syringe
syringe	syringe
maple syrup	syrup
syrup	syrup
maple syrup	syrup
maple syrup	syrup
syrup	syrup
oilcan	syrup
maple syrup	syrup
maple syrup	syrup
honeypot	syrup
maple syrup	syrup
can opener	tab
can opener	tab
can opener	tab
can opener	tab
can opener	tab
can opener	tab
can opener	tab
can opener	tab
soda	tab
pallet	tab
tablecloth	tablecloth
tablecloth	tablecloth
tablecloth	tablecloth
tablecloth	tablecloth
tablecloth	tablecloth
tablecloth	tablecloth
tablecloth	tablecloth
tablecloth	tablecloth
tablecloth	tablecloth
tablecloth	tablecloth
tablet	tablet
tablet	tablet
tablet	tablet
tablet	tablet
tablet	tablet
tablet	tablet
tablet	tablet
tablet	tablet
tablet	tablet
tablet	tablet
thumbtack	tack
thumbtack	tack
thumbtack	tack
thumbtack	tack
thumbtack	tack
thumbtack	tack
thumbtack	tack
thumbtack	tack
thumbtack	tack
thumbtack	tack
fishhook	tackle
fishhook	tackle
toolbox	tackle
tackle	tackle
treasure	tackle
sardine	tackle
fishing pole	tackle
fishhook	tackle
sardine	tackle
fishhook	tackle
taco	taco
taco	taco
taco	taco
taco	taco
taco	taco
taco	taco
taco	taco
taco	taco
taco	taco
taco	taco
tadpole	tadpole
tadpole	tadpole
leech	tadpole
leech	tadpole
tadpole	tadpole
tadpole	tadpole
leech	tadpole
tadpole	tadpole
tadpole	tadpole
tadpole	tadpole
taffy	taffy
taffy	taffy
taffy	taffy
taffy	taffy
taffy	taffy
taffy	taffy
taffy	taffy
taffy	taffy
taffy	taffy
taffy	taffy
tag	tag
tag	tag
tag	tag
clothes	tag
retainer	tag
staple	tag
knitting	tag
staple	tag
patch	tag
tag	tag
tamale	tamale
tamale	tamale
tamale	tamale
tamale	tamale
tamale	tamale
tamale	tamale
tamale	tamale
tamale	tamale
tamale	tamale
tamale	tamale
tambourine	tambourine
tambourine	tambourine
tambourine	tambourine
tambourine	tambourine
tambourine	tambourine
tambourine	tambourine
tambourine	tambourine
tambourine	tambourine
tambourine	tambourine
tambourine	tambourine
tank2	tank1
tank2	tank1
tank1	tank1
tank2	tank1
tank2	tank1
tank2	tank1
tank2	tank1
tank2	tank1
tank2	tank1
tank1	tank1
water filter	tank2
air pump	tank2
water heater	tank2
canister	tank2
air pump	tank2
water heater	tank2
air pump	tank2
air pump	tank2
canister	tank2
air pump	tank2
tape	tape
pencil sharpener	tape
tape	tape
tape	tape
tape	tape
pencil sharpener	tape
tape	tape
tape	tape
tape	tape
duct tape	tape
tape measure	tape measure
tape measure	tape measure
tape measure	tape measure
tape measure	tape measure
tape measure	tape measure
tape measure	tape measure
tape measure	tape measure
tape measure	tape measure
tape measure	tape measure
tape measure	tape measure
tapestry	tapestry
tapestry	tapestry
tapestry	tapestry
tapestry	tapestry
tapestry	tapestry
tapestry	tapestry
tapestry	tapestry
tapestry	tapestry
tapestry	tapestry
tapestry	tapestry
tarantula	tarantula
tarantula	tarantula
tarantula	tarantula
tarantula	tarantula
tarantula	tarantula
tarantula	tarantula
tarantula	tarantula
tarantula	tarantula
tarantula	tarantula
tarantula	tarantula
target	target
target	target
target	target
target	target
target	target
target	target
block	target
target	target
target	target
target	target
tarp	tarp
tarp	tarp
tarp	tarp
tarp	tarp
tarp	tarp
tarp	tarp
tarp	tarp
tarp	tarp
tarp	tarp
tarp	tarp
tattoo	tattoo
tattoo	tattoo
tattoo	tattoo
tattoo	tattoo
tattoo	tattoo
tattoo	tattoo
tattoo	tattoo
tattoo	tattoo
tattoo	tattoo
tattoo	tattoo
taxi	taxi
taxi	taxi
taxi	taxi
taxi	taxi
taxi	taxi
taxi	taxi
taxi	taxi
taxi	taxi
taxi	taxi
taxi	taxi
tea	tea
tea	tea
tea	tea
tea	tea
tea	tea
tea	tea
teacup	tea
tea	tea
tea	tea
tea	tea
teabag	teabag
teabag	teabag
teabag	teabag
teabag	teabag
coffee filter	teabag
teabag	teabag
teabag	teabag
teabag	teabag
teabag	teabag
teabag	teabag
chinaware	teacup
teacup	teacup
chinaware	teacup
teacup	teacup
teacup	teacup
teacup	teacup
teacup	teacup
teacup	teacup
teacup	teacup
teacup	teacup
teapot	teapot
teapot	teapot
chinaware	teapot
teapot	teapot
teapot	teapot
teapot	teapot
teapot	teapot
teapot	teapot
teapot	teapot
teapot	teapot
teddy bear	teddy bear
teddy bear	teddy bear
teddy bear	teddy bear
teddy bear	teddy bear
teddy bear	teddy bear
teddy bear	teddy bear
teddy bear	teddy bear
teddy bear	teddy bear
teddy bear	teddy bear
teddy bear	teddy bear
mouthpiece	tee
marker	tee
peg	tee
golf club	tee
golf club	tee
velcro	tee
swab	tee
golf club	tee
golf club	tee
shuffleboard	tee
teepee	teepee
teepee	teepee
teepee	teepee
teepee	teepee
teepee	teepee
teepee	teepee
teepee	teepee
teepee	teepee
teepee	teepee
teepee	teepee
telegraph	telegraph
inkwell	telegraph
telegraph	telegraph
telegraph	telegraph
telegraph	telegraph
telegraph	telegraph
telegraph	telegraph
telegraph	telegraph
telegraph	telegraph
doorbell	telegraph
telephone pole	telephone pole
telephone pole	telephone pole
telephone pole	telephone pole
telephone pole	telephone pole
telephone pole	telephone pole
telephone pole	telephone pole
telephone pole	telephone pole
telephone pole	telephone pole
telephone pole	telephone pole
telephone pole	telephone pole
telescope	telescope
telescope	telescope
telescope	telescope
telescope	telescope
telescope	telescope
telescope	telescope
telescope	telescope
telescope	telescope
telescope	telescope
telescope	telescope
tennis ball	tennis ball
tennis ball	tennis ball
tennis ball	tennis ball
tennis ball	tennis ball
tennis ball	tennis ball
tennis ball	tennis ball
tennis ball	tennis ball
tennis ball	tennis ball
tennis ball	tennis ball
tennis ball	tennis ball
tent	tent
tent	tent
tent	tent
tent	tent
tent	tent
tent	tent
tent	tent
tent	tent
tent	tent
tent	tent
terrarium	terrarium
terrarium	terrarium
terrarium	terrarium
terrarium	terrarium
terrarium	terrarium
terrarium	terrarium
terrarium	terrarium
terrarium	terrarium
terrarium	terrarium
terrarium	terrarium
test tube	test tube
test tube	test tube
test tube	test tube
test tube	test tube
test tube	test tube
test tube	test tube
vial	test tube
test tube	test tube
test tube	test tube
test tube	test tube
thermometer	thermometer
thermometer	thermometer
thermometer	thermometer
thermometer	thermometer
thermometer	thermometer
thermometer	thermometer
thermometer	thermometer
thermometer	thermometer
thermometer	thermometer
thermometer	thermometer
thermos	thermos
thermos	thermos
thermos	thermos
thermos	thermos
thermos	thermos
thermos	thermos
thermos	thermos
thermos	thermos
thermos	thermos
thermos	thermos
thermostat	thermostat
thermostat	thermostat
thermostat	thermostat
thermostat	thermostat
thermostat	thermostat
thermostat	thermostat
thermostat	thermostat
thermostat	thermostat
thermostat	thermostat
thermostat	thermostat
thimble	thimble
thimble	thimble
thimble	thimble
thimble	thimble
thimble	thimble
thimble	thimble
thimble	thimble
thimble	thimble
thimble	thimble
thimble	thimble
thorn	thorn
thorn	thorn
thorn	thorn
aloe	thorn
thorn	thorn
thorn	thorn
thorn	thorn
thorn	thorn
thorn	thorn
thorn	thorn
thread	thread
thread	thread
sewing kit	thread
thread	thread
sewing kit	thread
thread	thread
thread	thread
thread	thread
thread	thread
thread	thread
throne	throne
throne	throne
throne	throne
throne	throne
throne	throne
throne	throne
throne	throne
throne	throne
throne	throne
throne	throne
thumb	thumb
thumb	thumb
thumb	thumb
thumb	thumb
thumb	thumb
thumb	thumb
thumb	thumb
nail file	thumb
thumb	thumb
thumb	thumb
thumbtack	thumbtack
thumbtack	thumbtack
thumbtack	thumbtack
thumbtack	thumbtack
thumbtack	thumbtack
thumbtack	thumbtack
thumbtack	thumbtack
thumbtack	thumbtack
thumbtack	thumbtack
thumbtack	thumbtack
hopscotch	ticktacktoe
whiteboard	ticktacktoe
board game	ticktacktoe
checkers	ticktacktoe
whiteboard	ticktacktoe
ticktacktoe	ticktacktoe
ticktacktoe	ticktacktoe
ticktacktoe	ticktacktoe
computer screen	ticktacktoe
board game	ticktacktoe
tie	tie
tie	tie
tie	tie
tie	tie
tie	tie
tie	tie
tie	tie
tie	tie
tie	tie
tie	tie
tiger	tiger
tiger	tiger
tiger	tiger
tiger	tiger
tiger	tiger
tiger	tiger
tiger	tiger
tiger	tiger
tiger	tiger
tiger	tiger
tile	tile
tile	tile
tile	tile
tile	tile
tile	tile
tile	tile
tile	tile
tile	tile
tile	tile
tile	tile
timer	timer
timer	timer
timer	timer
timer	timer
timer	timer
timer	timer
timer	timer
timer	timer
timer	timer
timer	timer
tinsel	tinsel
tinsel	tinsel
tinsel	tinsel
tinsel	tinsel
tinsel	tinsel
tinsel	tinsel
tinsel	tinsel
tinsel	tinsel
tinsel	tinsel
tinsel	tinsel
tiramisu	tiramisu
tiramisu	tiramisu
tiramisu	tiramisu
tiramisu	tiramisu
tiramisu	tiramisu
tiramisu	tiramisu
tiramisu	tiramisu
tiramisu	tiramisu
tiramisu	tiramisu
tiramisu	tiramisu
toad	toad
toad	toad
toad	toad
toad	toad
toad	toad
toad	toad
toad	toad
toad	toad
toad	toad
toad	toad
toast	toast
toast	toast
toast	toast
toast	toast
toast	toast
toast	toast
toast	toast
toast	toast
toast	toast
toast	toast
toaster	toaster
toaster	toaster
toaster	toaster
toaster	toaster
toaster	toaster
toaster	toaster
toaster	toaster
toaster	toaster
toaster	toaster
toaster	toaster
toaster oven	toaster oven
toaster oven	toaster oven
toaster oven	toaster oven
toaster oven	toaster oven
toaster oven	toaster oven
toaster oven	toaster oven
toaster oven	toaster oven
toaster oven	toaster oven
toaster oven	toaster oven
toaster oven	toaster oven
toe	toe
toe	toe
toe	toe
toe	toe
baby	toe
toe	toe
toe	toe
toe	toe
toe	toe
toe	toe
toga	toga
toga	toga
toga	toga
toga	toga
toga	toga
toga	toga
toga	toga
toga	toga
toga	toga
toga	toga
toilet	toilet
toilet	toilet
toilet	toilet
toilet	toilet
toilet	toilet
toilet	toilet
toilet	toilet
toilet	toilet
toilet	toilet
toilet	toilet
toilet paper	toilet paper
toilet paper	toilet paper
toilet paper	toilet paper
toilet paper	toilet paper
toilet paper	toilet paper
toilet paper	toilet paper
toilet paper	toilet paper
toilet paper	toilet paper
toilet paper	toilet paper
toilet paper	toilet paper
tomato	tomato
tomato	tomato
tomato	tomato
tomato	tomato
tomato	tomato
tomato	tomato
tomato	tomato
tomato	tomato
tomato	tomato
tomato	tomato
tongue	tongue
tongue	tongue
tongue	tongue
tongue	tongue
tongue	tongue
tongue	tongue
tongue	tongue
tongue	tongue
tongue	tongue
tongue	tongue
toolbox	toolbox
toolbox	toolbox
toolbox	toolbox
toolbox	toolbox
toolbox	toolbox
toolbox	toolbox
toolbox	toolbox
toolbox	toolbox
toolbox	toolbox
toolbox	toolbox
mouth	tooth
gum	tooth
gum	tooth
gum	tooth
retainer	tooth
floss	tooth
retainer	tooth
tooth	tooth
denture	tooth
gum	tooth
toothbrush	toothbrush
toothbrush	toothbrush
toothbrush	toothbrush
toothbrush	toothbrush
toothbrush	toothbrush
toothbrush	toothbrush
toothbrush	toothbrush
toothbrush	toothbrush
toothbrush	toothbrush
toothbrush	toothbrush
toothpaste	toothpaste
toothpaste	toothpaste
toothpaste	toothpaste
toothpaste	toothpaste
toothpaste	toothpaste
toothpaste	toothpaste
toothpaste	toothpaste
glue	toothpaste
toothpaste	toothpaste
toothpaste	toothpaste
toothpick	toothpick
toothpick	toothpick
toothpick	toothpick
toothpick	toothpick
toothpick	toothpick
toothpick	toothpick
toothpick	toothpick
toothpick	toothpick
toothpick	toothpick
toothpick	toothpick
torch	torch
torch	torch
torch	torch
torch	torch
torch	torch
torch	torch
torch	torch
torch	torch
torch	torch
torch	torch
torpedo	torpedo
torpedo	torpedo
torpedo	torpedo
torpedo	torpedo
torpedo	torpedo
torpedo	torpedo
torpedo	torpedo
torpedo	torpedo
torpedo	torpedo
torpedo	torpedo
torso	torso
torso	torso
torso	torso
torso	torso
torso	torso
torso	torso
torso	torso
torso	torso
torso	torso
torso	torso
tortellini	tortellini
tortellini	tortellini
tortellini	tortellini
tortellini	tortellini
tortellini	tortellini
tortellini	tortellini
tortellini	tortellini
tortellini	tortellini
tortellini	tortellini
tortellini	tortellini
tortilla	tortilla
tortilla	tortilla
tortilla	tortilla
tortilla	tortilla
tortilla	tortilla
tortilla	tortilla
tortilla	tortilla
tortilla	tortilla
tortilla	tortilla
tortilla	tortilla
tostada	tostada
tostada	tostada
tostada	tostada
tostada	tostada
tostada	tostada
tostada	tostada
tostada	tostada
tostada	tostada
tostada	tostada
quesadilla	tostada
totem pole	totem pole
totem pole	totem pole
totem pole	totem pole
totem pole	totem pole
totem pole	totem pole
totem pole	totem pole
totem pole	totem pole
totem pole	totem pole
totem pole	totem pole
totem pole	totem pole
toucan	toucan
toucan	toucan
toucan	toucan
toucan	toucan
toucan	toucan
toucan	toucan
toucan	toucan
toucan	toucan
toucan	toucan
toucan	toucan
touchpad	touchpad
touchpad	touchpad
touchpad	touchpad
touchpad	touchpad
touchpad	touchpad
touchpad	touchpad
touchpad	touchpad
touchpad	touchpad
touchpad	touchpad
touchpad	touchpad
washcloth	towel
washcloth	towel
washcloth	towel
washcloth	towel
washcloth	towel
washcloth	towel
washcloth	towel
washcloth	towel
washcloth	towel
washcloth	towel
towel rack	towel rack
towel rack	towel rack
towel rack	towel rack
towel rack	towel rack
towel rack	towel rack
towel rack	towel rack
towel rack	towel rack
towel rack	towel rack
towel rack	towel rack
towel rack	towel rack
train set	toy
taxi	toy
train set	toy
toy	toy
figurine	toy
garbage truck	toy
toy	toy
tank2	toy
toy	toy
toy	toy
tractor	tractor
tractor	tractor
tractor	tractor
tractor	tractor
tractor	tractor
tractor	tractor
tractor	tractor
tractor	tractor
tractor	tractor
tractor	tractor
traffic light	traffic light
traffic light	traffic light
traffic light	traffic light
traffic light	traffic light
traffic light	traffic light
traffic light	traffic light
traffic light	traffic light
traffic light	traffic light
traffic light	traffic light
traffic light	traffic light
camper	trailer
trailer	trailer
trailer	trailer
trailer	trailer
trailer	trailer
trailer	trailer
trailer	trailer
trailer	trailer
trailer	trailer
trailer	trailer
train set	train
train	train
train car	train
train	train
train	train
train	train
train	train
train	train
train	train
train	train
train car	train car
train car	train car
train car	train car
train car	train car
train car	train car
train car	train car
train car	train car
train	train car
train car	train car
train car	train car
train set	train set
train set	train set
train set	train set
train set	train set
train set	train set
train set	train set
train set	train set
train set	train set
train set	train set
train set	train set
trampoline	trampoline
trampoline	trampoline
trampoline	trampoline
trampoline	trampoline
trampoline	trampoline
trampoline	trampoline
trampoline	trampoline
trampoline	trampoline
trampoline	trampoline
trampoline	trampoline
trap	trap
trap	trap
trap	trap
trap	trap
trap	trap
trap	trap
trap	trap
trap	trap
cage	trap
cage	trap
trapdoor	trapdoor
dumbwaiter	trapdoor
trapdoor	trapdoor
trapdoor	trapdoor
trapdoor	trapdoor
trapdoor	trapdoor
trapdoor	trapdoor
trapdoor	trapdoor
trapdoor	trapdoor
trapdoor	trapdoor
trashcan	trashcan
trashcan	trashcan
trashcan	trashcan
canister	trashcan
trashcan	trashcan
trashcan	trashcan
trashcan	trashcan
trashcan	trashcan
trashcan	trashcan
trashcan	trashcan
crate	tray
tray	tray
tray	tray
tray	tray
tray	tray
tray	tray
tray	tray
tray	tray
tray	tray
tray	tray
treasure	treasure
treasure	treasure
jewel	treasure
treasure	treasure
treasure	treasure
treasure	treasure
treasure	treasure
treasure	treasure
treasure	treasure
treasure	treasure
tree	tree
tree	tree
tree	tree
tree	tree
tree	tree
tree	tree
tree	tree
tree	tree
tree	tree
mulberry	tree
bark	tree trunk
tree trunk	tree trunk
tree trunk	tree trunk
tree trunk	tree trunk
tree trunk	tree trunk
bark	tree trunk
tree trunk	tree trunk
tree trunk	tree trunk
bark	tree trunk
bark	tree trunk
icepick	triangle
triangle	triangle
triangle	triangle
triangle	triangle
coat rack	triangle
hanger	triangle
windshield wiper	triangle
metronome	triangle
trombone	triangle
wire cutters	triangle
tricycle	tricycle
tricycle	tricycle
tricycle	tricycle
tricycle	tricycle
tricycle	tricycle
handlebar	tricycle
tricycle	tricycle
tricycle	tricycle
tricycle	tricycle
tricycle	tricycle
pitchfork	trident
trident	trident
pitchfork	trident
trident	trident
tuning fork	trident
trident	trident
pitchfork	trident
trident	trident
trident	trident
trident	trident
trigger	trigger
trigger	trigger
trigger	trigger
trigger	trigger
trigger	trigger
trigger	trigger
trigger	trigger
trigger	trigger
trigger	trigger
trigger	trigger
tripod	tripod
tripod	tripod
